frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
433200,7779.727617978882,54.66979360580444,1.9300000667572021,2.0,0.0,7.0,1.134095311164856,187.75584411621094,192.0,16.0,343.0,49.222354888916016,"tensor(1.3381, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0173, device='cuda:0', grad_fn=<NegBackward>)"
434400,7805.171435217492,54.823537826538086,1.930833339691162,2.0,0.0,7.0,1.1345138549804688,187.85833740234375,192.0,16.0,343.0,49.207122802734375,"tensor(1.3433, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0222, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0075, device='cuda:0', grad_fn=<NegBackward>)"
435600,7815.3276647019,54.97708225250244,1.940000057220459,2.0,0.0,7.0,1.1376049518585205,188.6699981689453,192.0,16.0,343.0,49.08705520629883,"tensor(1.3314, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0221, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0233, device='cuda:0', grad_fn=<NegBackward>)"
436800,7806.164077621718,55.1308069229126,1.9416667222976685,2.0,0.0,7.0,1.1384245157241821,188.98001098632812,192.0,16.0,343.0,49.040733337402344,"tensor(1.3459, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0236, device='cuda:0', grad_fn=<NegBackward>)"
438000,7818.010503408715,55.28429865837097,1.9458333253860474,2.0,0.0,7.0,1.144110918045044,189.4733428955078,192.0,16.0,343.0,49.02229309082031,"tensor(1.3335, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0114, device='cuda:0', grad_fn=<NegBackward>)"
439200,7842.019257735814,55.43732047080994,1.9483333826065063,2.0,0.0,7.0,1.1453197002410889,189.7791748046875,192.0,16.0,343.0,48.977779388427734,"tensor(1.3469, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
440400,7825.838882868146,55.59065866470337,1.9500000476837158,2.0,0.0,7.0,1.1439363956451416,189.8383331298828,192.0,16.0,343.0,48.932647705078125,"tensor(1.3424, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0028, device='cuda:0', grad_fn=<NegBackward>)"
441600,7837.086125713146,55.74377679824829,1.9516667127609253,2.0,0.0,7.0,1.1440080404281616,190.05999755859375,193.0,16.0,343.0,48.899559020996094,"tensor(1.3481, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0027, device='cuda:0', grad_fn=<NegBackward>)"
442800,7849.491819359991,55.896652936935425,1.9483333826065063,2.0,0.0,7.0,1.1445913314819336,190.01417541503906,193.0,16.0,343.0,48.920955657958984,"tensor(1.3301, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0210, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0069, device='cuda:0', grad_fn=<NegBackward>)"
444000,7818.945680845842,56.05012631416321,1.9474999904632568,2.0,0.0,7.0,1.1441890001296997,190.0225067138672,193.0,16.0,343.0,48.89677429199219,"tensor(1.3326, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0739, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0020, device='cuda:0', grad_fn=<NegBackward>)"
445200,7813.301582324168,56.20371055603027,1.9508334398269653,2.0,0.0,7.0,1.1414180994033813,190.24417114257812,193.0,16.0,343.0,48.820613861083984,"tensor(1.3416, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0551, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0172, device='cuda:0', grad_fn=<NegBackward>)"
446400,7805.171435217492,56.357454776763916,1.9500000476837158,2.0,0.0,7.0,1.1410163640975952,190.25584411621094,193.0,16.0,343.0,48.791316986083984,"tensor(1.3352, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0135, device='cuda:0', grad_fn=<NegBackward>)"
447600,7873.743887215011,56.509860038757324,1.9575001001358032,2.0,0.0,7.0,1.1409550905227661,190.65167236328125,193.0,16.0,343.0,48.70919418334961,"tensor(1.3387, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0192, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
448800,7803.816038774377,56.663630962371826,1.9583333730697632,2.0,0.0,7.0,1.140620231628418,190.6858367919922,193.0,16.0,343.0,48.71315002441406,"tensor(1.3272, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0050, device='cuda:0', grad_fn=<NegBackward>)"
450000,7845.185103209204,56.816591024398804,1.9583333730697632,2.0,0.0,7.0,1.139888882637024,190.73666381835938,193.0,16.0,343.0,48.6511344909668,"tensor(1.3201, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0352, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0049, device='cuda:0', grad_fn=<NegBackward>)"
451200,7841.689374570576,56.969619274139404,1.9625000953674316,2.0,0.0,7.0,1.1389358043670654,190.95333862304688,193.0,16.0,343.0,48.596473693847656,"tensor(1.3368, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0072, device='cuda:0', grad_fn=<NegBackward>)"
452400,7857.260742301838,57.12234425544739,1.977500081062317,2.0,0.0,8.0,1.1466280221939087,191.63999938964844,193.0,61.0,360.0,48.46059036254883,"tensor(1.2985, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0252, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0057, device='cuda:0', grad_fn=<NegBackward>)"
453600,7852.565690731686,57.27516055107117,1.9841667413711548,2.0,0.0,8.0,1.1423674821853638,192.11500549316406,193.0,61.0,360.0,48.296024322509766,"tensor(1.3154, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0057, device='cuda:0', grad_fn=<NegBackward>)"
454800,7822.056451236911,57.4285728931427,1.9891667366027832,2.0,0.0,8.0,1.143155813217163,192.45001220703125,193.0,64.0,360.0,48.22083282470703,"tensor(1.3399, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0485, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0265, device='cuda:0', grad_fn=<NegBackward>)"
456000,7839.637391649728,57.58164119720459,1.9925000667572021,2.0,0.0,8.0,1.1431825160980225,192.67666625976562,193.0,64.0,360.0,48.1718864440918,"tensor(1.3357, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0346, device='cuda:0', grad_fn=<NegBackward>)"
457200,7822.129389604819,57.73505210876465,1.996666669845581,2.0,0.0,8.0,1.1457529067993164,193.02333068847656,193.0,64.0,360.0,48.18280029296875,"tensor(1.3302, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0195, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0017, device='cuda:0', grad_fn=<NegBackward>)"
458400,7848.892021620003,57.88793992996216,2.005000114440918,2.0,0.0,8.0,1.1464745998382568,193.53834533691406,194.0,64.0,360.0,48.106414794921875,"tensor(1.3180, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0500, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0178, device='cuda:0', grad_fn=<NegBackward>)"
459600,7829.55189611133,58.041205406188965,2.007499933242798,2.0,0.0,8.0,1.1475515365600586,193.70834350585938,194.0,64.0,360.0,48.097137451171875,"tensor(1.2735, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0277, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0359, device='cuda:0', grad_fn=<NegBackward>)"
460800,7826.033576363136,58.19453978538513,2.014166831970215,2.0,0.0,8.0,1.151116967201233,194.26499938964844,194.0,64.0,360.0,48.09749984741211,"tensor(1.2596, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0152, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0087, device='cuda:0', grad_fn=<NegBackward>)"
462000,7818.010503408715,58.348031520843506,2.0191667079925537,2.0,0.0,8.0,1.1510443687438965,194.56167602539062,194.0,64.0,360.0,48.049076080322266,"tensor(1.3102, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0178, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0017, device='cuda:0', grad_fn=<NegBackward>)"
463200,7809.397968350709,58.50169253349304,2.0191667079925537,2.0,0.0,8.0,1.1510443687438965,194.61334228515625,194.0,64.0,360.0,48.051910400390625,"tensor(1.3277, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0207, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0107, device='cuda:0', grad_fn=<NegBackward>)"
464400,7787.636120575211,58.65578293800354,2.0225000381469727,2.0,0.0,8.0,1.1502591371536255,194.8383331298828,194.0,64.0,360.0,47.995052337646484,"tensor(1.3225, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0290, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0091, device='cuda:0', grad_fn=<NegBackward>)"
465600,7770.803239761495,58.81020712852478,2.0258333683013916,2.0,0.0,8.0,1.1501891613006592,195.08334350585938,194.0,64.0,360.0,47.987586975097656,"tensor(1.3404, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0324, device='cuda:0', grad_fn=<NegBackward>)"
466800,7778.777753393155,58.9644730091095,2.0258333683013916,2.0,0.0,8.0,1.1501891613006592,195.15667724609375,194.0,64.0,360.0,47.98587417602539,"tensor(1.3205, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0342, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0009, device='cuda:0', grad_fn=<NegBackward>)"
468000,7822.810213305647,59.117870569229126,2.0266666412353516,2.0,0.0,8.0,1.1505324840545654,195.23583984375,194.0,64.0,360.0,47.99018096923828,"tensor(1.3321, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0240, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0049, device='cuda:0', grad_fn=<NegBackward>)"
469200,7792.193508833857,59.271870851516724,2.0283334255218506,2.0,0.0,8.0,1.1512173414230347,195.30751037597656,194.0,64.0,360.0,47.99085235595703,"tensor(1.3072, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2393, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0285, device='cuda:0', grad_fn=<NegBackward>)"
470400,7806.830015836504,59.42558240890503,2.0258333683013916,2.0,0.0,8.0,1.152362585067749,195.26583862304688,194.0,64.0,360.0,48.03443908691406,"tensor(1.3530, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0130, device='cuda:0', grad_fn=<NegBackward>)"
471600,7822.895324601446,59.578978300094604,2.0291666984558105,2.0,0.0,8.0,1.1551743745803833,195.53500366210938,194.0,64.0,360.0,48.04039001464844,"tensor(1.3529, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0036, device='cuda:0', grad_fn=<NegBackward>)"
472800,7791.445635044723,59.732993364334106,2.0283334255218506,2.0,0.0,8.0,1.155556082725525,195.5308380126953,194.0,64.0,360.0,48.04811477661133,"tensor(1.3327, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)"
474000,7796.695845874299,59.8869047164917,2.0191667079925537,2.0,0.0,8.0,1.159706711769104,195.13751220703125,194.0,64.0,360.0,48.194297790527344,"tensor(1.3295, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
475200,7795.584866559383,60.04083800315857,2.0183334350585938,2.0,0.0,8.0,1.16079843044281,195.1175079345703,194.0,64.0,360.0,48.24463653564453,"tensor(1.3392, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0167, device='cuda:0', grad_fn=<NegBackward>)"
476400,7805.24405902823,60.19458079338074,2.0183334350585938,2.0,0.0,8.0,1.159360647201538,195.17584228515625,194.0,64.0,360.0,48.165340423583984,"tensor(1.3345, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0273, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0166, device='cuda:0', grad_fn=<NegBackward>)"
477600,7804.578391345001,60.348336696624756,2.015000104904175,2.0,0.0,8.0,1.1586891412734985,195.19334411621094,194.0,64.0,360.0,48.223602294921875,"tensor(1.3386, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0089, device='cuda:0', grad_fn=<NegBackward>)"
478800,7825.157531914497,60.50168824195862,2.0250000953674316,2.0,0.0,8.0,1.1613925695419312,195.64500427246094,194.0,64.0,360.0,48.19115447998047,"tensor(1.3214, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0301, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0042, device='cuda:0', grad_fn=<NegBackward>)"
480000,7836.866477122331,60.654810667037964,2.0233333110809326,2.0,0.0,8.0,1.165012001991272,195.61666870117188,194.0,64.0,360.0,48.26405715942383,"tensor(1.3455, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0018, device='cuda:0', grad_fn=<NegBackward>)"
481200,7828.382830070706,60.808099031448364,2.0225000381469727,2.0,0.0,8.0,1.1696724891662598,195.65333557128906,194.0,64.0,360.0,48.34169387817383,"tensor(1.3445, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0148, device='cuda:0', grad_fn=<NegBackward>)"
482400,7810.367446126057,60.96174097061157,2.0166666507720947,2.0,0.0,8.0,1.1736851930618286,195.5166778564453,194.0,64.0,360.0,48.474510192871094,"tensor(1.3446, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0227, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0108, device='cuda:0', grad_fn=<NegBackward>)"
483600,7850.079465220124,61.11460566520691,2.0166666507720947,2.0,0.0,8.0,1.1743956804275513,195.5416717529297,194.0,64.0,360.0,48.48473358154297,"tensor(1.3414, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0246, device='cuda:0', grad_fn=<NegBackward>)"
484800,7823.770862576303,61.26798439025879,2.0191667079925537,2.0,0.0,8.0,1.172580361366272,195.7041778564453,194.0,64.0,360.0,48.40507125854492,"tensor(1.3462, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0203, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0071, device='cuda:0', grad_fn=<NegBackward>)"
486000,7822.263113478936,61.42139267921448,2.0216667652130127,2.0,0.0,8.0,1.1714694499969482,195.91917419433594,194.0,64.0,360.0,48.36301803588867,"tensor(1.3508, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0094, device='cuda:0', grad_fn=<NegBackward>)"
487200,7844.6715492290405,61.57436275482178,2.0241668224334717,2.0,0.0,8.0,1.18240487575531,196.25167846679688,194.0,89.0,360.0,48.602359771728516,"tensor(1.3296, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0054, device='cuda:0', grad_fn=<NegBackward>)"
488400,7829.454460605118,61.72763013839722,2.0275001525878906,2.0,0.0,8.0,1.1865565776824951,196.57000732421875,194.0,89.0,360.0,48.75776290893555,"tensor(1.3345, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0256, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0138, device='cuda:0', grad_fn=<NegBackward>)"
489600,7827.043704357995,61.88094472885132,2.0299999713897705,2.0,0.0,8.0,1.1868475675582886,196.79251098632812,194.0,89.0,360.0,48.77768325805664,"tensor(1.3507, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0121, device='cuda:0', grad_fn=<NegBackward>)"
490800,7809.640315230395,62.03460097312927,2.0316667556762695,2.0,0.0,8.0,1.1882089376449585,197.0608367919922,194.0,89.0,360.0,48.81626892089844,"tensor(1.3443, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0172, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0190, device='cuda:0', grad_fn=<NegBackward>)"
492000,7800.828568727343,62.18843078613281,2.0358333587646484,2.0,0.0,8.0,1.1898442506790161,197.27500915527344,194.0,89.0,360.0,48.841041564941406,"tensor(1.3498, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0044, device='cuda:0', grad_fn=<NegBackward>)"
493200,7812.27074615375,62.3420352935791,2.0399999618530273,2.0,0.0,8.0,1.191462516784668,197.4683380126953,194.0,91.0,360.0,48.87125015258789,"tensor(1.3337, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0786, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0048, device='cuda:0', grad_fn=<NegBackward>)"
494400,7822.858848105043,62.495431900024414,2.0483334064483643,2.0,0.0,8.0,1.1967417001724243,197.9199981689453,194.0,91.0,360.0,48.93368148803711,"tensor(1.3417, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0531, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0061, device='cuda:0', grad_fn=<NegBackward>)"
495600,7810.549250006983,62.649070262908936,2.0508334636688232,2.0,0.0,8.0,1.1976829767227173,198.02999877929688,194.0,91.0,360.0,48.95174026489258,"tensor(1.3298, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0740, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
496800,7833.329390598445,62.80226182937622,2.055000066757202,2.0,0.0,8.0,1.1978470087051392,198.2550048828125,194.0,91.0,360.0,48.92966079711914,"tensor(1.3328, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0235, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0373, device='cuda:0', grad_fn=<NegBackward>)"
498000,7783.324776544088,62.95643758773804,2.053333282470703,2.0,0.0,8.0,1.2020925283432007,198.27000427246094,194.0,91.0,360.0,49.06154251098633,"tensor(1.3316, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0254, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0157, device='cuda:0', grad_fn=<NegBackward>)"
499200,7799.72849837285,63.110289096832275,2.053333282470703,2.0,0.0,8.0,1.2020925283432007,198.28416442871094,194.0,91.0,360.0,49.04802322387695,"tensor(1.3382, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0019, device='cuda:0', grad_fn=<NegBackward>)"
500400,7584.830835027419,63.26849961280823,2.053333282470703,2.0,0.0,8.0,1.2020925283432007,198.2866668701172,194.0,91.0,360.0,49.04619598388672,"tensor(1.3384, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0387, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0378, device='cuda:0', grad_fn=<NegBackward>)"
501600,7655.888437294653,63.42524170875549,2.054166793823242,2.0,0.0,8.0,1.2044811248779297,198.38084411621094,194.0,91.0,360.0,49.14080047607422,"tensor(1.3428, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0184, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0445, device='cuda:0', grad_fn=<NegBackward>)"
502800,7625.0252618980885,63.58261823654175,2.049999952316284,2.0,0.0,8.0,1.2063909769058228,198.24501037597656,194.0,91.0,360.0,49.20214080810547,"tensor(1.3455, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0245, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0438, device='cuda:0', grad_fn=<NegBackward>)"
504000,7650.767939878151,63.73946523666382,2.0475001335144043,2.0,0.0,8.0,1.2075287103652954,198.12750244140625,194.0,91.0,360.0,49.228946685791016,"tensor(1.3347, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0219, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0154, device='cuda:0', grad_fn=<NegBackward>)"
505200,7660.036404146907,63.896122455596924,2.0508334636688232,2.0,0.0,8.0,1.2060105800628662,198.21749877929688,194.0,91.0,360.0,49.177947998046875,"tensor(1.3235, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0031, device='cuda:0', grad_fn=<NegBackward>)"
506400,7638.437093087843,64.05322265625,2.0475001335144043,2.0,0.0,8.0,1.2075287103652954,198.05917358398438,194.0,91.0,360.0,49.22175598144531,"tensor(1.3204, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0232, device='cuda:0', grad_fn=<NegBackward>)"
507600,7669.958458926759,64.20967721939087,2.0425000190734863,2.0,0.0,8.0,1.2090953588485718,197.84500122070312,194.0,91.0,360.0,49.2566032409668,"tensor(1.3089, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0117, device='cuda:0', grad_fn=<NegBackward>)"
508800,7637.231688997466,64.36680221557617,2.0433332920074463,2.0,0.0,8.0,1.2094106674194336,197.88583374023438,194.0,91.0,360.0,49.267372131347656,"tensor(1.3249, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0096, device='cuda:0', grad_fn=<NegBackward>)"
510000,7639.4341570032175,64.52388191223145,2.0433332920074463,2.0,0.0,8.0,1.2114776372909546,197.8800048828125,194.0,91.0,360.0,49.35453796386719,"tensor(1.3235, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0168, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0114, device='cuda:0', grad_fn=<NegBackward>)"
511200,7650.500465885479,64.68073439598083,2.0391666889190674,2.0,0.0,8.0,1.2167716026306152,197.58750915527344,194.0,91.0,360.0,49.55642318725586,"tensor(1.3149, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0137, device='cuda:0', grad_fn=<NegBackward>)"
512400,7627.4518658836905,64.83806085586548,2.0383334159851074,2.0,0.0,8.0,1.217140793800354,197.49501037597656,194.0,91.0,360.0,49.53615188598633,"tensor(1.3330, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0266, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0129, device='cuda:0', grad_fn=<NegBackward>)"
513600,7633.258868652492,64.99526762962341,2.0391666889190674,2.0,0.0,8.0,1.218826174736023,197.50750732421875,194.0,91.0,360.0,49.61522674560547,"tensor(1.3267, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0255, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0307, device='cuda:0', grad_fn=<NegBackward>)"
514800,7608.898779108792,65.15297770500183,2.0375001430511475,2.0,0.0,8.0,1.2188786268234253,197.53916931152344,194.0,91.0,360.0,49.64839172363281,"tensor(1.3199, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0236, device='cuda:0', grad_fn=<NegBackward>)"
516000,7590.98522724702,65.31105995178223,2.0383334159851074,2.0,0.0,8.0,1.218510627746582,197.5225067138672,194.0,91.0,360.0,49.6014404296875,"tensor(1.3011, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0932, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0187, device='cuda:0', grad_fn=<NegBackward>)"
517200,7593.115277909782,65.46909785270691,2.0425000190734863,2.0,0.0,8.0,1.2187143564224243,197.68333435058594,194.0,91.0,360.0,49.603092193603516,"tensor(1.3031, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0023, device='cuda:0', grad_fn=<NegBackward>)"
518400,7623.4776642295965,65.62650632858276,2.0433332920074463,2.0,0.0,8.0,1.221077799797058,197.7691650390625,194.0,91.0,360.0,49.69880294799805,"tensor(1.3076, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0045, device='cuda:0', grad_fn=<NegBackward>)"
519600,7609.519979438489,65.78420352935791,2.0383334159851074,2.0,0.0,8.0,1.222610354423523,197.5291748046875,194.0,91.0,360.0,49.71675491333008,"tensor(1.2997, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0235, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0068, device='cuda:0', grad_fn=<NegBackward>)"
520800,7618.953968371704,65.94170546531677,2.0399999618530273,2.0,0.0,8.0,1.2259632349014282,197.6475067138672,194.0,91.0,360.0,49.830299377441406,"tensor(1.3399, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0083, device='cuda:0', grad_fn=<NegBackward>)"
522000,7580.387124758273,66.10000872612,2.0383334159851074,2.0,0.0,8.0,1.2287346124649048,197.4841766357422,194.0,91.0,360.0,49.88665771484375,"tensor(1.3341, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0031, device='cuda:0', grad_fn=<NegBackward>)"
523200,7615.299699816016,66.25758624076843,2.0391666889190674,2.0,0.0,8.0,1.2290476560592651,197.51083374023438,194.0,91.0,360.0,49.892276763916016,"tensor(1.3275, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0144, device='cuda:0', grad_fn=<NegBackward>)"
524400,7588.799160479829,66.41571402549744,2.0408334732055664,2.0,0.0,8.0,1.227635145187378,197.57333374023438,194.0,91.0,360.0,49.84251403808594,"tensor(1.3238, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0043, device='cuda:0', grad_fn=<NegBackward>)"
525600,7609.807606534574,66.5734052658081,2.0383334159851074,2.0,0.0,8.0,1.2273763418197632,197.45167541503906,194.0,91.0,360.0,49.8311653137207,"tensor(1.3103, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0204, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0155, device='cuda:0', grad_fn=<NegBackward>)"
