frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
1010400,7807.932090434394,128.57077312469482,2.7799999713897705,3.0,0.0,10.0,1.1587575674057007,221.56167602539062,221.0,113.0,439.0,45.07218933105469,"tensor(1.3311, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
1011600,7813.459263605965,128.72435426712036,2.7808334827423096,3.0,0.0,10.0,1.1635839939117432,221.63833618164062,221.0,113.0,439.0,45.28794860839844,"tensor(1.3360, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0093, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0106, device='cuda:0', grad_fn=<NegBackward>)"
1012800,7809.349500779668,128.8780162334442,2.7825000286102295,3.0,0.0,10.0,1.1624627113342285,221.6508331298828,221.0,113.0,439.0,45.24271011352539,"tensor(1.3344, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0172, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0014, device='cuda:0', grad_fn=<NegBackward>)"
1014000,7806.890561308375,129.03172659873962,2.7891666889190674,3.0,0.0,10.0,1.1593830585479736,221.87001037597656,221.0,113.0,439.0,45.153873443603516,"tensor(1.3134, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0087, device='cuda:0', grad_fn=<NegBackward>)"
1015200,7818.5205724591415,129.18520832061768,2.7925000190734863,3.0,0.0,10.0,1.1563843488693237,221.9308319091797,221.0,113.0,439.0,44.99602127075195,"tensor(1.3051, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0241, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0181, device='cuda:0', grad_fn=<NegBackward>)"
1016400,7807.156972541671,129.33891344070435,2.7875001430511475,3.0,0.0,10.0,1.1619532108306885,221.7308349609375,221.0,113.0,439.0,45.16443634033203,"tensor(1.3359, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0089, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0144, device='cuda:0', grad_fn=<NegBackward>)"
1017600,7773.863806612742,129.49327683448792,2.7899999618530273,3.0,0.0,10.0,1.1577351093292236,221.83416748046875,221.0,113.0,439.0,45.008941650390625,"tensor(1.3244, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0157, device='cuda:0', grad_fn=<NegBackward>)"
1018800,7809.070823920761,129.6469442844391,2.7941668033599854,3.0,0.0,10.0,1.1552393436431885,222.04000854492188,221.0,113.0,439.0,44.95856475830078,"tensor(1.3157, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0357, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0190, device='cuda:0', grad_fn=<NegBackward>)"
1020000,7799.764759482843,129.8007950782776,2.7925000190734863,3.0,0.0,10.0,1.158545970916748,221.97250366210938,221.0,113.0,439.0,45.08250427246094,"tensor(1.3243, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0190, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0290, device='cuda:0', grad_fn=<NegBackward>)"
1021200,7786.142265317299,129.9549150466919,2.7933332920074463,3.0,0.0,10.0,1.1561729907989502,222.03500366210938,221.0,113.0,439.0,45.00566482543945,"tensor(1.3365, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0201, device='cuda:0', grad_fn=<NegBackward>)"
1022400,7811.979735770339,130.10852527618408,2.802500009536743,3.0,0.0,10.0,1.1617307662963867,222.3733367919922,221.0,113.0,439.0,45.272972106933594,"tensor(1.3215, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0174, device='cuda:0', grad_fn=<NegBackward>)"
1023600,7785.961595876499,130.26264882087708,2.804166793823242,3.0,0.0,10.0,1.1627306938171387,222.44166564941406,221.0,113.0,439.0,45.32638931274414,"tensor(1.3386, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0170, device='cuda:0', grad_fn=<NegBackward>)"
1024800,7784.071092085036,130.416809797287,2.804166793823242,3.0,0.0,10.0,1.1612951755523682,222.40333557128906,221.0,113.0,439.0,45.26394271850586,"tensor(1.3228, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0181, device='cuda:0', grad_fn=<NegBackward>)"
1026000,7801.09456638153,130.5706343650818,2.8008334636688232,3.0,0.0,10.0,1.164314866065979,222.2433319091797,221.0,113.0,439.0,45.35544967651367,"tensor(1.3330, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0025, device='cuda:0', grad_fn=<NegBackward>)"
1027200,7817.391223312552,130.7241382598877,2.803333282470703,3.0,0.0,10.0,1.1615132093429565,222.2775115966797,221.0,113.0,439.0,45.175376892089844,"tensor(1.3394, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
1028400,7837.928226051343,130.87723994255066,2.801666736602783,3.0,0.0,10.0,1.1626651287078857,222.22000122070312,221.0,113.0,439.0,45.220577239990234,"tensor(1.3157, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0134, device='cuda:0', grad_fn=<NegBackward>)"
1029600,7805.389310704183,131.03097987174988,2.7975001335144043,3.0,0.0,10.0,1.1666024923324585,222.04000854492188,221.0,113.0,439.0,45.36983871459961,"tensor(1.3157, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0217, device='cuda:0', grad_fn=<NegBackward>)"
1030800,7807.544512249982,131.18467736244202,2.7950000762939453,3.0,0.0,10.0,1.1708049774169922,221.94000244140625,221.0,113.0,439.0,45.52745056152344,"tensor(1.3223, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0238, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0188, device='cuda:0', grad_fn=<NegBackward>)"
1032000,7803.82813844558,131.33844804763794,2.7933332920074463,3.0,0.0,10.0,1.1705114841461182,221.87417602539062,221.0,113.0,439.0,45.504146575927734,"tensor(1.3297, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0096, device='cuda:0', grad_fn=<NegBackward>)"
1033200,7796.128240793807,131.49237060546875,2.7933332920074463,3.0,0.0,10.0,1.1705114841461182,221.85667419433594,221.0,113.0,439.0,45.44419860839844,"tensor(1.3075, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0121, device='cuda:0', grad_fn=<NegBackward>)"
1034400,7809.3252672197505,131.64603304862976,2.7891666889190674,3.0,0.0,10.0,1.17154860496521,221.6425018310547,221.0,113.0,439.0,45.40988540649414,"tensor(1.3232, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0046, device='cuda:0', grad_fn=<NegBackward>)"
1035600,7829.344848559326,131.7993025779724,2.7866666316986084,3.0,0.0,10.0,1.1750060319900513,221.52334594726562,221.0,113.0,439.0,45.534698486328125,"tensor(1.3205, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
1036800,7811.34928764317,131.9529252052307,2.7891666889190674,3.0,0.0,10.0,1.1765213012695312,221.6441650390625,221.0,113.0,439.0,45.6659049987793,"tensor(1.3201, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0259, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0180, device='cuda:0', grad_fn=<NegBackward>)"
1038000,7823.053393350078,132.10631799697876,2.7875001430511475,3.0,0.0,10.0,1.1776385307312012,221.52084350585938,221.0,113.0,439.0,45.70204162597656,"tensor(1.3218, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0195, device='cuda:0', grad_fn=<NegBackward>)"
1039200,7862.968552280076,132.25893211364746,2.7858333587646484,3.0,0.0,10.0,1.180873155593872,221.48001098632812,221.0,113.0,439.0,45.8127326965332,"tensor(1.3103, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
1040400,7831.233040404292,132.41216468811035,2.7816667556762695,3.0,0.0,10.0,1.1861010789871216,221.30166625976562,221.0,113.0,439.0,45.99803161621094,"tensor(1.3288, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0024, device='cuda:0', grad_fn=<NegBackward>)"
1041600,7795.910882010359,132.5660915374756,2.7775001525878906,3.0,0.0,10.0,1.1870839595794678,221.13999938964844,221.0,113.0,439.0,45.96107864379883,"tensor(1.3256, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0088, device='cuda:0', grad_fn=<NegBackward>)"
1042800,7797.05819020605,132.7199957370758,2.7766666412353516,3.0,0.0,10.0,1.1865756511688232,221.0800018310547,221.0,113.0,439.0,45.9415283203125,"tensor(1.3317, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0093, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0039, device='cuda:0', grad_fn=<NegBackward>)"
1044000,7817.974072451747,132.87348818778992,2.7791666984558105,3.0,0.0,10.0,1.1859896183013916,221.1316680908203,221.0,113.0,439.0,45.94375228881836,"tensor(1.3327, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0113, device='cuda:0', grad_fn=<NegBackward>)"
1045200,7799.3417341771365,133.0273473262787,2.7766666412353516,3.0,0.0,10.0,1.1879805326461792,221.0500030517578,221.0,113.0,439.0,46.022159576416016,"tensor(1.3267, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0309, device='cuda:0', grad_fn=<NegBackward>)"
1046400,7771.667155628986,133.18175435066223,2.7758333683013916,3.0,0.0,10.0,1.1881747245788574,221.05250549316406,221.0,113.0,439.0,46.01102066040039,"tensor(1.3379, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0235, device='cuda:0', grad_fn=<NegBackward>)"
1047600,7772.2072005991495,133.33615064620972,2.7699999809265137,3.0,0.0,10.0,1.1923161745071411,220.7933349609375,221.0,113.0,439.0,46.136295318603516,"tensor(1.3297, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0090, device='cuda:0', grad_fn=<NegBackward>)"
1048800,7835.268294277624,133.48930430412292,2.7666666507720947,3.0,0.0,10.0,1.195162057876587,220.6783447265625,221.0,113.0,439.0,46.241310119628906,"tensor(1.3313, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0046, device='cuda:0', grad_fn=<NegBackward>)"
1050000,7810.537129484937,133.64294290542603,2.764166831970215,3.0,0.0,10.0,1.1971120834350586,220.5816650390625,221.0,113.0,439.0,46.32038116455078,"tensor(1.3327, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
1051200,7797.0944264915925,133.7968463897705,2.763333320617676,3.0,0.0,10.0,1.1959015130996704,220.5291748046875,221.0,113.0,439.0,46.27297592163086,"tensor(1.3262, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
1052400,7831.757022753832,133.9500687122345,2.765000104904175,3.0,0.0,10.0,1.1948353052139282,220.58416748046875,221.0,113.0,439.0,46.2406005859375,"tensor(1.3362, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0116, device='cuda:0', grad_fn=<NegBackward>)"
1053600,7827.384529252589,134.10337662696838,2.763333320617676,3.0,0.0,10.0,1.1959015130996704,220.5050048828125,221.0,113.0,439.0,46.288204193115234,"tensor(1.3228, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0248, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0255, device='cuda:0', grad_fn=<NegBackward>)"
1054800,7799.692237600011,134.25722885131836,2.762500047683716,3.0,0.0,10.0,1.1946895122528076,220.4566650390625,221.0,113.0,439.0,46.201881408691406,"tensor(1.3205, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0168, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0044, device='cuda:0', grad_fn=<NegBackward>)"
1056000,7816.857021273952,134.41074323654175,2.767500162124634,3.0,0.0,10.0,1.1942777633666992,220.61334228515625,221.0,113.0,439.0,46.23501205444336,"tensor(1.3168, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0190, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
1057200,7819.929680423471,134.56419730186462,2.767500162124634,3.0,0.0,10.0,1.1942777633666992,220.5850067138672,221.0,113.0,439.0,46.222503662109375,"tensor(1.3177, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0179, device='cuda:0', grad_fn=<NegBackward>)"
1058400,7826.581203758129,134.71752095222473,2.765000104904175,3.0,0.0,10.0,1.1969274282455444,220.53334045410156,221.0,113.0,439.0,46.33968734741211,"tensor(1.3194, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0179, device='cuda:0', grad_fn=<NegBackward>)"
1059600,7830.136560079901,134.87077498435974,2.767500162124634,3.0,0.0,10.0,1.1984604597091675,220.65167236328125,221.0,113.0,439.0,46.47161865234375,"tensor(1.3255, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0319, device='cuda:0', grad_fn=<NegBackward>)"
1060800,7800.39333896427,135.02461338043213,2.7658333778381348,3.0,0.0,10.0,1.1981356143951416,220.59584045410156,221.0,113.0,439.0,46.465023040771484,"tensor(1.3251, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0145, device='cuda:0', grad_fn=<NegBackward>)"
1062000,7783.348849005193,135.1787886619568,2.7691667079925537,3.0,0.0,10.0,1.1973905563354492,220.73667907714844,221.0,113.0,439.0,46.502647399902344,"tensor(1.3320, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
1063200,7768.908097428457,135.33325052261353,2.7708334922790527,3.0,0.0,10.0,1.197014331817627,220.77833557128906,221.0,113.0,439.0,46.498470306396484,"tensor(1.3364, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0047, device='cuda:0', grad_fn=<NegBackward>)"
1064400,7750.425081420685,135.48808073997498,2.7750000953674316,3.0,0.0,10.0,1.1925715208053589,220.96417236328125,221.0,113.0,439.0,46.38698959350586,"tensor(1.3339, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0151, device='cuda:0', grad_fn=<NegBackward>)"
1065600,7777.39545362534,135.6423740386963,2.7799999713897705,3.0,0.0,10.0,1.1907063722610474,221.20916748046875,221.0,113.0,439.0,46.3624153137207,"tensor(1.3251, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0133, device='cuda:0', grad_fn=<NegBackward>)"
1066800,7790.456732108694,135.79640865325928,2.7799999713897705,3.0,0.0,10.0,1.1914066076278687,221.22000122070312,221.0,113.0,439.0,46.39263916015625,"tensor(1.3340, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0298, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0036, device='cuda:0', grad_fn=<NegBackward>)"
1068000,7781.916796670259,135.95061230659485,2.7783334255218506,3.0,0.0,10.0,1.1917973756790161,221.16250610351562,221.0,113.0,439.0,46.41096496582031,"tensor(1.3403, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0027, device='cuda:0', grad_fn=<NegBackward>)"
1069200,7779.4871240024795,136.1048641204834,2.7841668128967285,3.0,0.0,10.0,1.177740216255188,221.47750854492188,221.0,113.0,439.0,46.02265167236328,"tensor(1.3324, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0071, device='cuda:0', grad_fn=<NegBackward>)"
1070400,7776.037672301651,136.25918436050415,2.7816667556762695,3.0,0.0,10.0,1.18046236038208,221.41416931152344,221.0,113.0,439.0,46.1262321472168,"tensor(1.3234, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0301, device='cuda:0', grad_fn=<NegBackward>)"
1071600,7752.872458410351,136.41396570205688,2.7866666316986084,3.0,0.0,10.0,1.1792570352554321,221.5550079345703,221.0,113.0,439.0,46.083797454833984,"tensor(1.3181, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0242, device='cuda:0', grad_fn=<NegBackward>)"
1072800,7731.139049959679,136.56918215751648,2.7891666889190674,3.0,0.0,10.0,1.1786460876464844,221.6783447265625,221.0,113.0,439.0,46.054161071777344,"tensor(1.3229, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0190, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0201, device='cuda:0', grad_fn=<NegBackward>)"
1074000,7767.025865062182,136.72368144989014,2.7875001430511475,3.0,0.0,10.0,1.1783465147018433,221.5933380126953,221.0,113.0,439.0,46.023197174072266,"tensor(1.3094, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0099, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
1075200,7749.649406439096,136.87852716445923,2.7899999618530273,3.0,0.0,10.0,1.1756069660186768,221.6908416748047,221.0,113.0,439.0,45.92266082763672,"tensor(1.3015, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0217, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0120, device='cuda:0', grad_fn=<NegBackward>)"
1076400,7787.515627127455,137.03261995315552,2.7850000858306885,3.0,0.0,10.0,1.1810747385025024,221.4933319091797,221.0,113.0,439.0,46.120941162109375,"tensor(1.3183, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0169, device='cuda:0', grad_fn=<NegBackward>)"
1077600,7772.735317145942,137.18700575828552,2.7866666316986084,3.0,0.0,10.0,1.1813769340515137,221.54417419433594,221.0,113.0,439.0,46.118186950683594,"tensor(1.3109, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0187, device='cuda:0', grad_fn=<NegBackward>)"
1078800,7826.5081823440505,137.3403308391571,2.7866666316986084,3.0,0.0,10.0,1.1799641847610474,221.6183319091797,221.0,113.0,439.0,46.07636642456055,"tensor(1.3080, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0067, device='cuda:0', grad_fn=<NegBackward>)"
1080000,7801.493596877644,137.4941475391388,2.7841668128967285,3.0,0.0,10.0,1.181275725364685,221.54583740234375,221.0,113.0,439.0,46.10715103149414,"tensor(1.3098, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0022, device='cuda:0', grad_fn=<NegBackward>)"
1081200,7814.830145966248,137.6477017402649,2.7866666316986084,3.0,0.0,10.0,1.1813769340515137,221.63751220703125,221.0,113.0,439.0,46.10072708129883,"tensor(1.3206, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0013, device='cuda:0', grad_fn=<NegBackward>)"
1082400,7762.114779304378,137.80229878425598,2.7908334732055664,3.0,0.0,10.0,1.1810636520385742,221.7675018310547,221.0,113.0,439.0,45.9961051940918,"tensor(1.3239, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0090, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0041, device='cuda:0', grad_fn=<NegBackward>)"
1083600,7762.378143290073,137.95689058303833,2.7950000762939453,3.0,0.0,10.0,1.1793222427368164,221.9633331298828,221.0,113.0,439.0,45.941749572753906,"tensor(1.3222, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0083, device='cuda:0', grad_fn=<NegBackward>)"
1084800,7716.264181026553,138.1124062538147,2.7958333492279053,3.0,0.0,10.0,1.1791130304336548,221.95001220703125,221.0,113.0,439.0,45.937503814697266,"tensor(1.3196, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0030, device='cuda:0', grad_fn=<NegBackward>)"
1086000,7788.118131655582,138.26648712158203,2.7975001335144043,3.0,0.0,10.0,1.1744402647018433,221.97084045410156,221.0,113.0,439.0,45.610965728759766,"tensor(1.3214, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0090, device='cuda:0', grad_fn=<NegBackward>)"
1087200,7800.4658738854905,138.42032408714294,2.799999952316284,3.0,0.0,10.0,1.1709580421447754,222.09750366210938,221.0,113.0,439.0,45.478912353515625,"tensor(1.3211, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0020, device='cuda:0', grad_fn=<NegBackward>)"
1088400,7793.713823827265,138.57429432868958,2.799999952316284,3.0,0.0,10.0,1.1709580421447754,222.09750366210938,221.0,113.0,439.0,45.478912353515625,"tensor(1.3120, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0040, device='cuda:0', grad_fn=<NegBackward>)"
1089600,7780.882196075521,138.72851848602295,2.7975001335144043,3.0,0.0,10.0,1.170884132385254,222.0625,221.0,113.0,439.0,45.464900970458984,"tensor(1.3204, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0158, device='cuda:0', grad_fn=<NegBackward>)"
1090800,7798.362908711167,138.88239693641663,2.8008334636688232,3.0,0.0,10.0,1.169318437576294,222.18667602539062,221.0,113.0,439.0,45.41419219970703,"tensor(1.3206, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0216, device='cuda:0', grad_fn=<NegBackward>)"
1092000,7805.147227580902,139.03614163398743,2.804166793823242,3.0,0.0,10.0,1.1684550046920776,222.3291778564453,221.0,113.0,439.0,45.41620635986328,"tensor(1.3148, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0193, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0423, device='cuda:0', grad_fn=<NegBackward>)"
1093200,7806.164077621718,139.18986630439758,2.802500009536743,3.0,0.0,10.0,1.1696012020111084,222.27334594726562,221.0,113.0,439.0,45.41421127319336,"tensor(1.3229, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0168, device='cuda:0', grad_fn=<NegBackward>)"
1094400,7799.535111480267,139.3437216281891,2.7966666221618652,3.0,0.0,10.0,1.1689571142196655,222.0258331298828,221.0,113.0,439.0,45.379310607910156,"tensor(1.3271, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0130, device='cuda:0', grad_fn=<NegBackward>)"
1095600,7802.775607396658,139.4975130558014,2.804166793823242,3.0,0.0,10.0,1.168454885482788,222.3733367919922,221.0,113.0,439.0,45.47193908691406,"tensor(1.3258, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0244, device='cuda:0', grad_fn=<NegBackward>)"
1096800,7818.751339847451,139.65099024772644,2.806666851043701,3.0,0.0,10.0,1.1620732545852661,222.43417358398438,221.0,113.0,439.0,45.227943420410156,"tensor(1.3351, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0091, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0145, device='cuda:0', grad_fn=<NegBackward>)"
1098000,7816.699202825288,139.80450773239136,2.807500123977661,3.0,0.0,10.0,1.15969717502594,222.42333984375,221.0,113.0,439.0,45.11847686767578,"tensor(1.3268, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0133, device='cuda:0', grad_fn=<NegBackward>)"
1099200,7790.372325194443,139.9585440158844,2.809166669845581,3.0,0.0,10.0,1.1570934057235718,222.48333740234375,221.0,113.0,439.0,45.02939224243164,"tensor(1.3119, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
1100400,7820.695184672996,140.1119830608368,2.809166669845581,3.0,0.0,10.0,1.1570934057235718,222.48834228515625,221.0,113.0,439.0,45.02912139892578,"tensor(1.3374, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0111, device='cuda:0', grad_fn=<NegBackward>)"
1101600,7807.508178767934,140.26568126678467,2.808333396911621,3.0,0.0,10.0,1.1573158502578735,222.4875030517578,221.0,113.0,439.0,45.042171478271484,"tensor(1.3346, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
1102800,7774.488218166653,140.42003226280212,2.806666851043701,3.0,0.0,10.0,1.1570384502410889,222.4183349609375,221.0,113.0,439.0,45.02980041503906,"tensor(1.3298, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0057, device='cuda:0', grad_fn=<NegBackward>)"
