frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
1102800,7949.704798097061,137.64158058166504,2.924999952316284,3.0,0.0,8.0,1.265850305557251,214.7758331298828,208.0,114.0,440.0,49.56440734863281,"tensor(1.2960, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0155, device='cuda:0', grad_fn=<NegBackward>)"
1104000,7920.044941203499,137.79309487342834,2.9191668033599854,3.0,0.0,8.0,1.264501929283142,214.55084228515625,208.0,114.0,440.0,49.52606964111328,"tensor(1.3151, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0145, device='cuda:0', grad_fn=<NegBackward>)"
1105200,7929.602934156359,137.94442653656006,2.9200000762939453,3.0,0.0,8.0,1.2655439376831055,214.48500061035156,208.0,114.0,440.0,49.51435470581055,"tensor(1.2901, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0200, device='cuda:0', grad_fn=<NegBackward>)"
1106400,7913.258558397087,138.09607076644897,2.9175000190734863,3.0,0.0,8.0,1.261091709136963,214.39584350585938,208.0,114.0,440.0,49.3780517578125,"tensor(1.3065, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0039, device='cuda:0', grad_fn=<NegBackward>)"
1107600,7918.537234628346,138.24761390686035,2.9200000762939453,3.0,0.0,8.0,1.2609223127365112,214.45916748046875,208.0,114.0,440.0,49.35773849487305,"tensor(1.2978, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0054, device='cuda:0', grad_fn=<NegBackward>)"
1108800,7911.193823403667,138.3992977142334,2.9200000762939453,3.0,0.0,8.0,1.2609223127365112,214.45916748046875,208.0,114.0,440.0,49.35773849487305,"tensor(1.2763, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0023, device='cuda:0', grad_fn=<NegBackward>)"
1110000,7902.325245477468,138.55115175247192,2.9191668033599854,3.0,0.0,8.0,1.261860966682434,214.4025115966797,208.0,114.0,440.0,49.3713264465332,"tensor(1.2759, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0216, device='cuda:0', grad_fn=<NegBackward>)"
1111200,7915.610683601399,138.7027509212494,2.9216666221618652,3.0,0.0,8.0,1.2610270977020264,214.52334594726562,208.0,114.0,440.0,49.348819732666016,"tensor(1.2639, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0218, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0053, device='cuda:0', grad_fn=<NegBackward>)"
1112400,7900.613443003799,138.85463786125183,2.9200000762939453,3.0,0.0,8.0,1.259598731994629,214.40499877929688,208.0,114.0,440.0,49.25394058227539,"tensor(1.2716, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0046, device='cuda:0', grad_fn=<NegBackward>)"
1113600,7920.9922240530295,139.00613403320312,2.9200000762939453,3.0,0.0,8.0,1.259598731994629,214.375,208.0,114.0,440.0,49.19441223144531,"tensor(1.2748, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0197, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0217, device='cuda:0', grad_fn=<NegBackward>)"
1114800,7915.08786828014,139.1577432155609,2.9258334636688232,3.0,0.0,8.0,1.2714872360229492,214.62667846679688,208.0,114.0,440.0,49.78712463378906,"tensor(1.2752, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0188, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0279, device='cuda:0', grad_fn=<NegBackward>)"
1116000,7862.022815208681,139.3103756904602,2.9233334064483643,3.0,0.0,8.0,1.272322654724121,214.53250122070312,208.0,114.0,440.0,49.77043914794922,"tensor(1.2665, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0604, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0075, device='cuda:0', grad_fn=<NegBackward>)"
1117200,7871.748963083911,139.46281957626343,2.938333511352539,3.0,0.0,8.0,1.2744479179382324,215.19583129882812,208.0,114.0,440.0,50.0057487487793,"tensor(1.2562, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0187, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0344, device='cuda:0', grad_fn=<NegBackward>)"
1118400,7899.559440943584,139.6147267818451,2.940000057220459,3.0,0.0,8.0,1.2673088312149048,215.2775115966797,208.0,114.0,440.0,49.73001480102539,"tensor(1.2660, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0277, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0264, device='cuda:0', grad_fn=<NegBackward>)"
1119600,7884.795829168873,139.76691842079163,2.939166784286499,3.0,0.0,8.0,1.267598032951355,215.2150115966797,208.0,114.0,440.0,49.74538040161133,"tensor(1.2474, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0228, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0319, device='cuda:0', grad_fn=<NegBackward>)"
1120800,7872.623157236148,139.91934537887573,2.940000057220459,3.0,0.0,8.0,1.2653329372406006,215.25083923339844,208.0,114.0,440.0,49.68592071533203,"tensor(1.2255, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0193, device='cuda:0', grad_fn=<NegBackward>)"
1122000,7892.1397927695125,140.07139539718628,2.945000171661377,3.0,0.0,8.0,1.261600136756897,215.42083740234375,208.0,114.0,440.0,49.55427932739258,"tensor(1.1969, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0080, device='cuda:0', grad_fn=<NegBackward>)"
1123200,7887.304097095443,140.22353863716125,2.947499990463257,3.0,0.0,8.0,1.2640182971954346,215.55166625976562,208.0,114.0,440.0,49.67082977294922,"tensor(1.1891, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0298, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0164, device='cuda:0', grad_fn=<NegBackward>)"
1124400,7908.670340393236,140.37527084350586,2.948333501815796,3.0,0.0,8.0,1.262402057647705,215.5933380126953,208.0,114.0,440.0,49.62254333496094,"tensor(1.1860, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0225, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0319, device='cuda:0', grad_fn=<NegBackward>)"
1125600,7894.9499385898725,140.52726674079895,2.9541666507720947,3.0,0.0,8.0,1.2655963897705078,215.80917358398438,208.0,114.0,440.0,49.73768997192383,"tensor(1.2468, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0254, device='cuda:0', grad_fn=<NegBackward>)"
1126800,7892.696711144286,140.67930603027344,2.9533333778381348,3.0,0.0,8.0,1.265236258506775,215.76417541503906,208.0,114.0,440.0,49.71371078491211,"tensor(1.2404, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
1128000,7924.534076899944,140.83073449134827,2.9558334350585938,3.0,0.0,8.0,1.270259976387024,215.8925018310547,208.0,114.0,440.0,49.94316482543945,"tensor(1.1807, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0040, device='cuda:0', grad_fn=<NegBackward>)"
1129200,7935.16615533056,140.98196005821228,2.9541666507720947,3.0,0.0,8.0,1.266913652420044,215.84249877929688,208.0,114.0,440.0,49.80084991455078,"tensor(1.2131, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0139, device='cuda:0', grad_fn=<NegBackward>)"
1130400,7940.699604319044,141.13308024406433,2.9566667079925537,3.0,0.0,8.0,1.2679885625839233,215.88583374023438,208.0,114.0,440.0,49.837493896484375,"tensor(1.2373, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0070, device='cuda:0', grad_fn=<NegBackward>)"
1131600,7999.537176842313,141.2830889225006,2.9583334922790527,3.0,0.0,8.0,1.2667285203933716,215.9441680908203,208.0,114.0,440.0,49.79888916015625,"tensor(1.2501, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0147, device='cuda:0', grad_fn=<NegBackward>)"
1132800,7971.575051196647,141.43362379074097,2.9591667652130127,3.0,0.0,8.0,1.2618077993392944,215.92916870117188,208.0,114.0,440.0,49.53610610961914,"tensor(1.2237, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0334, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0480, device='cuda:0', grad_fn=<NegBackward>)"
1134000,8001.750057232976,141.58359098434448,2.9591667652130127,3.0,0.0,8.0,1.2624685764312744,215.90834045410156,208.0,114.0,440.0,49.56344985961914,"tensor(1.2353, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0295, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
1135200,8024.790737274435,141.73312759399414,2.950833320617676,3.0,0.0,8.0,1.2621715068817139,215.58584594726562,208.0,114.0,440.0,49.47648620605469,"tensor(1.2277, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0078, device='cuda:0', grad_fn=<NegBackward>)"
1136400,7975.844741550208,141.88358187675476,2.9558334350585938,3.0,0.0,8.0,1.2649964094161987,215.7666778564453,208.0,114.0,440.0,49.62189483642578,"tensor(1.2471, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0088, device='cuda:0', grad_fn=<NegBackward>)"
1137600,7955.220827992356,142.0344262123108,2.9566667079925537,3.0,0.0,8.0,1.266013741493225,215.78250122070312,208.0,114.0,440.0,49.679779052734375,"tensor(1.2126, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0259, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0111, device='cuda:0', grad_fn=<NegBackward>)"
1138800,7980.549217589297,142.18479180335999,2.9583334922790527,3.0,0.0,8.0,1.266069769859314,215.78500366210938,208.0,114.0,440.0,49.66480255126953,"tensor(1.2272, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0194, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0226, device='cuda:0', grad_fn=<NegBackward>)"
1140000,7973.216698692613,142.33529567718506,2.955000162124634,3.0,0.0,8.0,1.2659558057785034,215.62167358398438,208.0,114.0,440.0,49.611515045166016,"tensor(1.2397, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0165, device='cuda:0', grad_fn=<NegBackward>)"
1141200,7985.563310449433,142.48556685447693,2.955000162124634,3.0,0.0,8.0,1.2600126266479492,215.57000732421875,208.0,114.0,440.0,49.355987548828125,"tensor(1.2483, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0199, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0181, device='cuda:0', grad_fn=<NegBackward>)"
1142400,7992.512406012052,142.63570737838745,2.9541666507720947,3.0,0.0,8.0,1.2603133916854858,215.5449981689453,208.0,114.0,440.0,49.32467269897461,"tensor(1.2383, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0155, device='cuda:0', grad_fn=<NegBackward>)"
1143600,7999.42275080222,142.78571820259094,2.950000047683716,3.0,0.0,8.0,1.2631295919418335,215.461669921875,208.0,114.0,440.0,49.45366668701172,"tensor(1.2609, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0081, device='cuda:0', grad_fn=<NegBackward>)"
1144800,7961.588216033067,142.93644189834595,2.948333501815796,3.0,0.0,8.0,1.2617411613464355,215.385009765625,208.0,114.0,440.0,49.39128875732422,"tensor(1.2726, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0078, device='cuda:0', grad_fn=<NegBackward>)"
1146000,8004.79158482686,143.08635210990906,2.947499990463257,3.0,0.0,8.0,1.2620371580123901,215.35333251953125,208.0,114.0,440.0,49.402488708496094,"tensor(1.2556, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0135, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0041, device='cuda:0', grad_fn=<NegBackward>)"
1147200,7978.853955134089,143.23674964904785,2.950833320617676,3.0,0.0,8.0,1.2608492374420166,215.50250244140625,208.0,114.0,440.0,49.39164733886719,"tensor(1.2268, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0028, device='cuda:0', grad_fn=<NegBackward>)"
1148400,7968.470398252155,143.38734316825867,2.950833320617676,3.0,0.0,8.0,1.2615104913711548,215.5558319091797,208.0,114.0,440.0,49.455013275146484,"tensor(1.2452, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0208, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0085, device='cuda:0', grad_fn=<NegBackward>)"
1149600,7976.312411452044,143.53778862953186,2.950833320617676,3.0,0.0,8.0,1.2615104913711548,215.55751037597656,208.0,114.0,440.0,49.454254150390625,"tensor(1.2439, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(6.7930e-05, device='cuda:0', grad_fn=<NegBackward>)"
1150800,7987.781142280371,143.6880180835724,2.9558334350585938,3.0,0.0,8.0,1.2663143873214722,215.82000732421875,208.0,114.0,440.0,49.777244567871094,"tensor(1.2232, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0209, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0129, device='cuda:0', grad_fn=<NegBackward>)"
1152000,7930.2401210058615,143.83933758735657,2.9608333110809326,3.0,0.0,8.0,1.2664790153503418,215.98834228515625,208.0,114.0,440.0,49.82407760620117,"tensor(1.2174, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0253, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0166, device='cuda:0', grad_fn=<NegBackward>)"
1153200,7957.497320183524,143.99013876914978,2.9641666412353516,3.0,0.0,8.0,1.2659193277359009,216.0916748046875,208.0,114.0,440.0,49.79060363769531,"tensor(1.2421, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0207, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0171, device='cuda:0', grad_fn=<NegBackward>)"
1154400,7958.831119544592,144.1409146785736,2.9674999713897705,3.0,0.0,8.0,1.263371467590332,216.22500610351562,208.0,114.0,440.0,49.71687316894531,"tensor(1.2826, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0198, device='cuda:0', grad_fn=<NegBackward>)"
1155600,7926.368604229988,144.2923080921173,2.9674999713897705,3.0,0.0,8.0,1.2613894939422607,216.22584533691406,208.0,114.0,440.0,49.65463638305664,"tensor(1.2818, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0236, device='cuda:0', grad_fn=<NegBackward>)"
1156800,7945.337614487729,144.4433400630951,2.9758334159851074,3.0,0.0,8.0,1.258266806602478,216.5625,208.0,114.0,440.0,49.58417892456055,"tensor(1.2287, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0175, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0268, device='cuda:0', grad_fn=<NegBackward>)"
1158000,7918.699192108306,144.59488010406494,2.9800000190734863,3.0,0.0,8.0,1.2533591985702515,216.64834594726562,208.0,114.0,440.0,49.40699005126953,"tensor(1.2750, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0171, device='cuda:0', grad_fn=<NegBackward>)"
1159200,7931.139853263747,144.74618244171143,2.9850001335144043,3.0,0.0,8.0,1.2554235458374023,216.86000061035156,208.0,114.0,440.0,49.50606918334961,"tensor(1.2485, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
1160400,7950.659189637469,144.89711332321167,2.986666679382324,3.0,0.0,8.0,1.2534480094909668,216.90834045410156,208.0,114.0,440.0,49.42607498168945,"tensor(1.2508, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0225, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0077, device='cuda:0', grad_fn=<NegBackward>)"
1161600,7945.111856187607,145.04814958572388,2.9833333492279053,3.0,0.0,8.0,1.2440574169158936,216.69667053222656,208.0,114.0,440.0,48.874542236328125,"tensor(1.2550, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0199, device='cuda:0', grad_fn=<NegBackward>)"
1162800,7930.789933127021,145.19945859909058,2.9825000762939453,3.0,0.0,8.0,1.2396804094314575,216.66250610351562,208.0,114.0,440.0,48.72473907470703,"tensor(1.2971, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0098, device='cuda:0', grad_fn=<NegBackward>)"
1164000,7922.251463829251,145.35093069076538,2.9816668033599854,3.0,0.0,8.0,1.244704008102417,216.67333984375,208.0,114.0,440.0,48.89752197265625,"tensor(1.2984, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0304, device='cuda:0', grad_fn=<NegBackward>)"
1165200,7919.571384738842,145.5024540424347,2.986666679382324,3.0,0.0,8.0,1.245437741279602,216.9300079345703,209.0,114.0,440.0,48.98274612426758,"tensor(1.2540, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0302, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0062, device='cuda:0', grad_fn=<NegBackward>)"
1166400,7917.69018037207,145.65401339530945,2.9841666221618652,3.0,0.0,8.0,1.2464123964309692,216.85667419433594,208.0,114.0,440.0,49.01130294799805,"tensor(1.2601, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0211, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0188, device='cuda:0', grad_fn=<NegBackward>)"
1167600,7948.261088590284,145.8049898147583,2.9816668033599854,3.0,0.0,8.0,1.2426921129226685,216.7616729736328,208.0,114.0,440.0,48.838623046875,"tensor(1.2762, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0124, device='cuda:0', grad_fn=<NegBackward>)"
1168800,7901.965457311473,145.95685076713562,2.9850001335144043,3.0,0.0,8.0,1.2393767833709717,216.8816680908203,209.0,114.0,440.0,48.730838775634766,"tensor(1.2856, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0213, device='cuda:0', grad_fn=<NegBackward>)"
1170000,7917.889470951909,146.1084063053131,2.9841666221618652,3.0,0.0,8.0,1.2390300035476685,216.8733367919922,209.0,114.0,440.0,48.72258758544922,"tensor(1.2638, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0052, device='cuda:0', grad_fn=<NegBackward>)"
1171200,7829.844217181224,146.26166605949402,2.9858334064483643,3.0,0.0,8.0,1.2403956651687622,216.9308319091797,209.0,114.0,440.0,48.771697998046875,"tensor(1.2659, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0178, device='cuda:0', grad_fn=<NegBackward>)"
1172400,7838.990262713607,146.4147469997406,2.9875001907348633,3.0,0.0,8.0,1.2390681505203247,216.95249938964844,209.0,114.0,440.0,48.69748306274414,"tensor(1.2537, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0421, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0143, device='cuda:0', grad_fn=<NegBackward>)"
1173600,7889.813961362653,146.56684184074402,2.9858334064483643,3.0,0.0,8.0,1.2377032041549683,216.86334228515625,209.0,114.0,440.0,48.63410186767578,"tensor(1.2827, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0152, device='cuda:0', grad_fn=<NegBackward>)"
1174800,7893.377495906807,146.71886801719666,2.9883334636688232,3.0,0.0,8.0,1.2373923063278198,216.92584228515625,209.0,114.0,440.0,48.601463317871094,"tensor(1.2819, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0199, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0400, device='cuda:0', grad_fn=<NegBackward>)"
1176000,7890.259227209451,146.87095427513123,2.990000009536743,3.0,0.0,8.0,1.237406849861145,217.00917053222656,209.0,114.0,440.0,48.5907096862793,"tensor(1.2572, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0114, device='cuda:0', grad_fn=<NegBackward>)"
1177200,7874.298212265856,147.02334880828857,2.9858334064483643,3.0,0.0,8.0,1.2363548278808594,216.8558349609375,209.0,114.0,440.0,48.53313064575195,"tensor(1.2936, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0254, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0166, device='cuda:0', grad_fn=<NegBackward>)"
1178400,7859.432415466632,147.17603158950806,2.9908335208892822,3.0,0.0,8.0,1.2384239435195923,217.07749938964844,209.0,114.0,440.0,48.6571044921875,"tensor(1.2744, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
1179600,7867.4054980937835,147.3285596370697,2.991666793823242,3.0,0.0,8.0,1.2380928993225098,217.1074981689453,209.0,114.0,440.0,48.64697265625,"tensor(1.2632, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0162, device='cuda:0', grad_fn=<NegBackward>)"
1180800,7881.215355418178,147.48082041740417,2.991666793823242,3.0,0.0,8.0,1.2380928993225098,217.11917114257812,209.0,114.0,440.0,48.646018981933594,"tensor(1.2776, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0234, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0104, device='cuda:0', grad_fn=<NegBackward>)"
1182000,7851.279515429841,147.63366174697876,2.992500066757202,3.0,0.0,8.0,1.2384352684020996,217.12916564941406,208.0,114.0,440.0,48.67156982421875,"tensor(1.2561, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0201, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0105, device='cuda:0', grad_fn=<NegBackward>)"
1183200,7863.509075626576,147.78626537322998,2.992500066757202,3.0,0.0,8.0,1.2384352684020996,217.13250732421875,208.0,114.0,440.0,48.670738220214844,"tensor(1.2864, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0091, device='cuda:0', grad_fn=<NegBackward>)"
1184400,7859.542871598356,147.93894600868225,2.996666669845581,3.0,0.0,8.0,1.239463210105896,217.24917602539062,208.0,116.0,440.0,48.68765640258789,"tensor(1.2744, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0199, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0041, device='cuda:0', grad_fn=<NegBackward>)"
1185600,7787.214409820264,148.09304475784302,3.003333330154419,3.0,0.0,8.0,1.2421518564224243,217.52334594726562,209.0,116.0,440.0,48.86705780029297,"tensor(1.2744, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0162, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0156, device='cuda:0', grad_fn=<NegBackward>)"
1186800,7867.23333484431,148.24557614326477,3.009999990463257,3.0,0.0,8.0,1.24211585521698,217.7475128173828,209.0,116.0,440.0,48.87138748168945,"tensor(1.2573, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0144, device='cuda:0', grad_fn=<NegBackward>)"
1188000,7859.55514469353,148.39825654029846,3.0183334350585938,3.0,0.0,8.0,1.244033694267273,218.10333251953125,209.0,116.0,440.0,49.00291061401367,"tensor(1.2198, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0291, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0283, device='cuda:0', grad_fn=<NegBackward>)"
1189200,7880.4379582615065,148.55053234100342,3.015000104904175,3.0,0.0,8.0,1.242065668106079,217.9808349609375,209.0,116.0,440.0,48.952964782714844,"tensor(1.2844, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0384, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0298, device='cuda:0', grad_fn=<NegBackward>)"
1190400,7763.838940709536,148.70509505271912,3.017500162124634,3.0,0.0,8.0,1.2430397272109985,218.0741729736328,209.0,116.0,440.0,48.996337890625,"tensor(1.2919, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0192, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0022, device='cuda:0', grad_fn=<NegBackward>)"
1191600,7872.746298772905,148.85751962661743,3.0233333110809326,3.0,0.0,8.0,1.2479664087295532,218.33917236328125,209.0,116.0,440.0,49.282718658447266,"tensor(1.2700, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0192, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0086, device='cuda:0', grad_fn=<NegBackward>)"
1192800,7842.630225781822,149.01052951812744,3.0241668224334717,3.0,0.0,8.0,1.2456092834472656,218.4008331298828,209.0,116.0,440.0,49.20766830444336,"tensor(1.2683, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0220, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0249, device='cuda:0', grad_fn=<NegBackward>)"
1194000,7855.458061374512,149.16328954696655,3.0291666984558105,3.0,0.0,8.0,1.2481776475906372,218.63084411621094,209.0,116.0,440.0,49.35971450805664,"tensor(1.2415, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0278, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0411, device='cuda:0', grad_fn=<NegBackward>)"
1195200,7870.813421072385,149.3157515525818,3.0266666412353516,3.0,0.0,8.0,1.247230887413025,218.53750610351562,209.0,116.0,440.0,49.22406005859375,"tensor(1.2413, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0339, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0044, device='cuda:0', grad_fn=<NegBackward>)"
