frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
615600,8105.731480870101,78.07967472076416,1.536666750907898,1.0,0.0,7.0,1.1164052486419678,171.1800079345703,148.0,92.0,425.0,45.82489013671875,"tensor(1.2974, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0116, device='cuda:0', grad_fn=<NegBackward>)"
616800,7997.223864091368,78.22972679138184,1.536666750907898,1.0,0.0,7.0,1.1149101257324219,171.1316680908203,148.0,92.0,425.0,45.70069122314453,"tensor(1.2915, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0326, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0287, device='cuda:0', grad_fn=<NegBackward>)"
618000,7999.219334813503,78.37974143028259,1.536666750907898,1.0,0.0,7.0,1.1149101257324219,171.100830078125,148.0,92.0,425.0,45.68421936035156,"tensor(1.3366, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0047, device='cuda:0', grad_fn=<NegBackward>)"
619200,8019.420606670894,78.52937817573547,1.5358333587646484,1.0,0.0,7.0,1.111940860748291,171.04417419433594,148.0,92.0,425.0,45.57310485839844,"tensor(1.3336, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0215, device='cuda:0', grad_fn=<NegBackward>)"
620400,7985.588650141762,78.67964887619019,1.5358333587646484,1.0,0.0,7.0,1.1111905574798584,171.0191650390625,148.0,92.0,425.0,45.558738708496094,"tensor(1.3175, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0261, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0324, device='cuda:0', grad_fn=<NegBackward>)"
621600,7994.023023557216,78.8297610282898,1.5441666841506958,1.0,0.0,7.0,1.1228387355804443,171.32583618164062,148.0,92.0,425.0,46.00554656982422,"tensor(1.3194, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0268, device='cuda:0', grad_fn=<NegBackward>)"
622800,8010.690332417644,78.97956085205078,1.5475000143051147,1.0,0.0,7.0,1.1227024793624878,171.47666931152344,148.0,92.0,425.0,46.08873748779297,"tensor(1.2795, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0143, device='cuda:0', grad_fn=<NegBackward>)"
624000,7964.032171547832,79.13023829460144,1.5525000095367432,1.0,0.0,7.0,1.1224795579910278,171.59750366210938,148.0,92.0,425.0,46.097862243652344,"tensor(1.2965, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0213, device='cuda:0', grad_fn=<NegBackward>)"
625200,7982.637657530206,79.28056454658508,1.5566667318344116,1.0,0.0,7.0,1.1237621307373047,171.76583862304688,148.0,92.0,425.0,46.205322265625,"tensor(1.2889, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0215, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0043, device='cuda:0', grad_fn=<NegBackward>)"
626400,7985.119891864107,79.43084406852722,1.5575000047683716,1.0,0.0,7.0,1.1237196922302246,171.77500915527344,148.0,92.0,425.0,46.14694595336914,"tensor(1.2799, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0085, device='cuda:0', grad_fn=<NegBackward>)"
627600,7987.89523551061,79.58107137680054,1.559166669845581,1.0,0.0,7.0,1.1265984773635864,171.80751037597656,148.0,92.0,425.0,46.24825668334961,"tensor(1.2805, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0083, device='cuda:0', grad_fn=<NegBackward>)"
628800,7977.285846288933,79.73149847984314,1.5608333349227905,1.0,0.0,7.0,1.1272494792938232,171.7949981689453,148.0,92.0,425.0,46.219886779785156,"tensor(1.2760, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0287, device='cuda:0', grad_fn=<NegBackward>)"
630000,8020.32790960416,79.8811182975769,1.5666667222976685,1.0,0.0,7.0,1.1372334957122803,172.0675048828125,148.0,113.0,432.0,46.73349380493164,"tensor(1.2761, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0186, device='cuda:0', grad_fn=<NegBackward>)"
631200,8058.375761301851,80.03003168106079,1.568333387374878,1.0,0.0,7.0,1.1327252388000488,172.13250732421875,148.0,113.0,432.0,46.60142517089844,"tensor(1.2615, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0243, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
632400,8028.771827957332,80.17949414253235,1.5733333826065063,1.0,0.0,7.0,1.1272450685501099,172.288330078125,148.0,113.0,432.0,46.42605209350586,"tensor(1.2832, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0149, device='cuda:0', grad_fn=<NegBackward>)"
633600,8050.229999040338,80.32855820655823,1.5733333826065063,1.0,0.0,7.0,1.129462480545044,172.25,148.0,113.0,432.0,46.40578079223633,"tensor(1.2826, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0026, device='cuda:0', grad_fn=<NegBackward>)"
634800,8008.638162385614,80.47839641571045,1.5750000476837158,1.0,0.0,7.0,1.1286141872406006,172.30833435058594,148.0,113.0,432.0,46.33354187011719,"tensor(1.2660, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0162, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
636000,8015.372193795894,80.6281087398529,1.5791666507720947,1.0,0.0,7.0,1.1275898218154907,172.4633331298828,148.0,113.0,432.0,46.289424896240234,"tensor(1.2900, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0054, device='cuda:0', grad_fn=<NegBackward>)"
637200,8038.440149679703,80.77739143371582,1.5766667127609253,1.0,0.0,7.0,1.1255419254302979,172.40834045410156,148.0,113.0,432.0,46.349632263183594,"tensor(1.2767, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0091, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0081, device='cuda:0', grad_fn=<NegBackward>)"
638400,8013.08798665219,80.92714643478394,1.5741666555404663,1.0,0.0,7.0,1.1219990253448486,172.26083374023438,148.0,113.0,432.0,46.11400604248047,"tensor(1.2794, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
639600,8023.984759232541,81.07669806480408,1.5824999809265137,1.0,0.0,7.0,1.1295678615570068,172.586669921875,148.0,113.0,432.0,46.42558670043945,"tensor(1.2848, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0181, device='cuda:0', grad_fn=<NegBackward>)"
640800,8068.852811180919,81.22541809082031,1.5908334255218506,1.0,0.0,7.0,1.1340875625610352,172.836669921875,148.0,113.0,432.0,46.58536911010742,"tensor(1.2439, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0246, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0112, device='cuda:0', grad_fn=<NegBackward>)"
642000,8027.644945046006,81.37490153312683,1.6008334159851074,1.0,0.0,7.0,1.141308307647705,173.1558380126953,148.0,113.0,432.0,46.9033203125,"tensor(1.2991, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0193, device='cuda:0', grad_fn=<NegBackward>)"
643200,8047.514114266802,81.5240159034729,1.599166750907898,1.0,0.0,7.0,1.1407235860824585,173.07583618164062,148.0,113.0,432.0,46.90251922607422,"tensor(1.2984, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0271, device='cuda:0', grad_fn=<NegBackward>)"
644400,8027.31206290221,81.67350554466248,1.599166750907898,1.0,0.0,7.0,1.1407235860824585,173.0791778564453,148.0,113.0,432.0,46.90068435668945,"tensor(1.2563, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0219, device='cuda:0', grad_fn=<NegBackward>)"
645600,8042.820344009869,81.82270693778992,1.6075000762939453,1.0,0.0,7.0,1.1421606540679932,173.3416748046875,148.0,113.0,432.0,46.93098068237305,"tensor(1.2652, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0354, device='cuda:0', grad_fn=<NegBackward>)"
646800,8078.306773004284,81.97125291824341,1.6108334064483643,1.0,0.0,7.0,1.1418416500091553,173.39334106445312,148.0,113.0,432.0,46.880680084228516,"tensor(1.2067, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0167, device='cuda:0', grad_fn=<NegBackward>)"
648000,8070.948902768535,82.11993432044983,1.6133333444595337,1.0,0.0,7.0,1.140865445137024,173.51333618164062,148.0,113.0,432.0,46.858665466308594,"tensor(1.2724, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0143, device='cuda:0', grad_fn=<NegBackward>)"
649200,8088.445777207818,82.26829409599304,1.6166666746139526,1.0,0.0,7.0,1.1405290365219116,173.65750122070312,148.0,113.0,432.0,46.85491180419922,"tensor(1.2742, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0450, device='cuda:0', grad_fn=<NegBackward>)"
650400,8074.0821306023845,82.41691780090332,1.6191667318344116,1.0,0.0,7.0,1.1402702331542969,173.75083923339844,149.0,113.0,432.0,46.80852127075195,"tensor(1.2542, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0421, device='cuda:0', grad_fn=<NegBackward>)"
651600,8103.0954324380455,82.56500935554504,1.625,1.0,0.0,7.0,1.1411076784133911,173.92333984375,149.0,113.0,432.0,46.81405258178711,"tensor(1.2911, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0199, device='cuda:0', grad_fn=<NegBackward>)"
652800,8103.382443621915,82.71309566497803,1.62416672706604,1.0,0.0,7.0,1.139004111289978,173.87417602539062,149.0,113.0,432.0,46.686683654785156,"tensor(1.3004, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0019, device='cuda:0', grad_fn=<NegBackward>)"
654000,8078.397534668721,82.86163997650146,1.625,1.0,0.0,7.0,1.1381803750991821,173.90167236328125,149.0,113.0,432.0,46.66157913208008,"tensor(1.3104, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0139, device='cuda:0', grad_fn=<NegBackward>)"
655200,8085.275417262374,83.01005792617798,1.627500057220459,1.0,0.0,7.0,1.1400995254516602,173.9933319091797,149.0,113.0,432.0,46.71474075317383,"tensor(1.2594, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0190, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0343, device='cuda:0', grad_fn=<NegBackward>)"
656400,8092.086960156659,83.15835094451904,1.627500057220459,1.0,0.0,7.0,1.139367699623108,173.961669921875,149.0,113.0,432.0,46.687522888183594,"tensor(1.2689, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0196, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0226, device='cuda:0', grad_fn=<NegBackward>)"
657600,8060.530955877525,83.30722451210022,1.6291667222976685,1.0,0.0,7.0,1.1421046257019043,174.02333068847656,149.0,113.0,432.0,46.77143859863281,"tensor(1.3144, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0085, device='cuda:0', grad_fn=<NegBackward>)"
658800,8074.4707167642855,83.45584106445312,1.628333330154419,1.0,0.0,7.0,1.1429286003112793,174.02333068847656,149.0,113.0,432.0,46.79598617553711,"tensor(1.2986, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0177, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0060, device='cuda:0', grad_fn=<NegBackward>)"
660000,8074.975934696392,83.60444831848145,1.6299999952316284,1.0,0.0,7.0,1.1441988945007324,174.05999755859375,149.0,113.0,432.0,46.86920166015625,"tensor(1.2775, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0162, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0128, device='cuda:0', grad_fn=<NegBackward>)"
661200,8036.348076001916,83.75376987457275,1.6299999952316284,1.0,0.0,7.0,1.14274001121521,174.08084106445312,149.0,113.0,432.0,46.84263610839844,"tensor(1.2973, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0133, device='cuda:0', grad_fn=<NegBackward>)"
662400,8012.156812179735,83.90354228019714,1.6349999904632568,1.0,0.0,7.0,1.1428896188735962,174.26333618164062,149.0,113.0,432.0,46.85943603515625,"tensor(1.2898, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0070, device='cuda:0', grad_fn=<NegBackward>)"
663600,8025.468907707737,84.05306625366211,1.6366666555404663,1.0,0.0,7.0,1.1383036375045776,174.260009765625,149.0,113.0,432.0,46.66183090209961,"tensor(1.3019, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0009, device='cuda:0', grad_fn=<NegBackward>)"
664800,8056.81493303282,84.20200848579407,1.631666660308838,1.0,0.0,7.0,1.1322832107543945,173.99417114257812,149.0,113.0,432.0,46.237327575683594,"tensor(1.2821, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0036, device='cuda:0', grad_fn=<NegBackward>)"
666000,8077.68446224091,84.35056591033936,1.6333333253860474,1.0,0.0,7.0,1.1342962980270386,173.99000549316406,149.0,113.0,432.0,46.25782775878906,"tensor(1.2840, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0105, device='cuda:0', grad_fn=<NegBackward>)"
667200,8060.905328703763,84.49943256378174,1.6358333826065063,1.0,0.0,7.0,1.1384035348892212,174.06333923339844,149.0,113.0,432.0,46.40702819824219,"tensor(1.2914, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0092, device='cuda:0', grad_fn=<NegBackward>)"
668400,8032.5902140623975,84.64882397651672,1.6366666555404663,1.0,0.0,7.0,1.1361033916473389,174.0983428955078,149.0,113.0,432.0,46.33917999267578,"tensor(1.2632, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0111, device='cuda:0', grad_fn=<NegBackward>)"
669600,8023.242890823388,84.79838943481445,1.6383333206176758,1.0,0.0,7.0,1.135167121887207,174.14500427246094,149.0,113.0,432.0,46.31385040283203,"tensor(1.2654, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0315, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0119, device='cuda:0', grad_fn=<NegBackward>)"
670800,8029.988704458867,84.947829246521,1.6391667127609253,1.0,0.0,7.0,1.1343302726745605,174.1441650390625,149.0,113.0,432.0,46.248504638671875,"tensor(1.2397, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0606, device='cuda:0', grad_fn=<NegBackward>)"
672000,8116.73786520496,85.09567189216614,1.6399999856948853,1.0,0.0,7.0,1.132755994796753,174.18167114257812,149.0,113.0,432.0,46.216217041015625,"tensor(1.2700, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0333, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0226, device='cuda:0', grad_fn=<NegBackward>)"
673200,8051.942849555342,85.244704246521,1.6425000429153442,1.0,0.0,7.0,1.1346511840820312,174.24917602539062,149.0,113.0,432.0,46.202640533447266,"tensor(1.2861, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0351, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0320, device='cuda:0', grad_fn=<NegBackward>)"
674400,8050.191371718571,85.39376902580261,1.6500000953674316,1.0,0.0,7.0,1.1380887031555176,174.49749755859375,149.0,113.0,432.0,46.33525466918945,"tensor(1.2256, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0082, device='cuda:0', grad_fn=<NegBackward>)"
675600,8057.679118599133,85.54269528388977,1.652500033378601,1.0,0.0,7.0,1.1406844854354858,174.55833435058594,149.0,113.0,432.0,46.43913650512695,"tensor(1.2355, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0178, device='cuda:0', grad_fn=<NegBackward>)"
676800,8072.502265455216,85.6913480758667,1.6566667556762695,1.0,0.0,7.0,1.143041729927063,174.68251037597656,149.0,113.0,432.0,46.481361389160156,"tensor(1.2450, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0090, device='cuda:0', grad_fn=<NegBackward>)"
678000,8044.4914698896855,85.84051847457886,1.661666750907898,1.0,0.0,7.0,1.140883445739746,174.8383331298828,149.0,113.0,432.0,46.411827087402344,"tensor(1.2601, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
679200,8083.7560851039225,85.98896431922913,1.665000081062317,1.0,0.0,7.0,1.1418675184249878,174.95333862304688,149.0,113.0,432.0,46.43143081665039,"tensor(1.2238, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0288, device='cuda:0', grad_fn=<NegBackward>)"
680400,8049.6506281336715,86.13803911209106,1.6691666841506958,1.0,0.0,7.0,1.141987919807434,175.11166381835938,149.0,113.0,432.0,46.414573669433594,"tensor(1.2591, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0238, device='cuda:0', grad_fn=<NegBackward>)"
681600,8066.796594522515,86.28679704666138,1.6750000715255737,1.0,0.0,7.0,1.142568588256836,175.33416748046875,149.0,113.0,432.0,46.41843795776367,"tensor(1.2901, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0077, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0066, device='cuda:0', grad_fn=<NegBackward>)"
682800,8024.854710720874,86.43633246421814,1.6825000047683716,1.0,0.0,7.0,1.1413936614990234,175.56333923339844,149.0,113.0,432.0,46.355003356933594,"tensor(1.2781, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0596, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0116, device='cuda:0', grad_fn=<NegBackward>)"
684000,8004.867970920681,86.58624124526978,1.683333396911621,1.0,0.0,7.0,1.140528917312622,175.58084106445312,149.0,113.0,432.0,46.338356018066406,"tensor(1.2481, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0248, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0235, device='cuda:0', grad_fn=<NegBackward>)"
685200,8064.056601959792,86.73504972457886,1.684166669845581,1.0,0.0,7.0,1.1411255598068237,175.59417724609375,149.0,113.0,432.0,46.32792282104492,"tensor(1.2862, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0389, device='cuda:0', grad_fn=<NegBackward>)"
686400,8084.314405766932,86.88348531723022,1.690000057220459,1.0,0.0,7.0,1.143819808959961,175.8241729736328,149.0,113.0,432.0,46.49372482299805,"tensor(1.3069, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0115, device='cuda:0', grad_fn=<NegBackward>)"
687600,8078.579064116105,87.03202629089355,1.6924999952316284,1.0,0.0,7.0,1.1404799222946167,175.87249755859375,149.0,113.0,432.0,46.33955383300781,"tensor(1.3114, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0053, device='cuda:0', grad_fn=<NegBackward>)"
688800,8078.799503698983,87.18056321144104,1.693333387374878,1.0,0.0,7.0,1.1418006420135498,175.850830078125,149.0,113.0,432.0,46.40008544921875,"tensor(1.3063, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0074, device='cuda:0', grad_fn=<NegBackward>)"
690000,8101.1390797548975,87.32869052886963,1.6958333253860474,1.0,0.0,7.0,1.1399118900299072,175.9216766357422,149.0,113.0,432.0,46.31540298461914,"tensor(1.2752, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0014, device='cuda:0', grad_fn=<NegBackward>)"
691200,8091.228386051327,87.47699928283691,1.6958333253860474,1.0,0.0,7.0,1.1399118900299072,175.9199981689453,149.0,113.0,432.0,46.316402435302734,"tensor(1.2780, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0028, device='cuda:0', grad_fn=<NegBackward>)"
692400,8091.800748543427,87.62529754638672,1.6966667175292969,1.0,0.0,7.0,1.1390360593795776,175.92916870117188,149.0,113.0,432.0,46.313514709472656,"tensor(1.2853, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0170, device='cuda:0', grad_fn=<NegBackward>)"
693600,8102.834530822121,87.77339386940002,1.6983333826065063,1.0,0.0,7.0,1.135079026222229,175.97000122070312,149.0,113.0,432.0,46.01374816894531,"tensor(1.3053, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0092, device='cuda:0', grad_fn=<NegBackward>)"
694800,8058.233842833562,87.92230987548828,1.7024999856948853,1.0,0.0,7.0,1.1350774765014648,176.12667846679688,149.0,113.0,432.0,46.01940155029297,"tensor(1.2966, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0213, device='cuda:0', grad_fn=<NegBackward>)"
696000,8047.758597532506,88.07141971588135,1.7075001001358032,1.0,0.0,7.0,1.1356431245803833,176.2566680908203,149.0,113.0,432.0,46.013206481933594,"tensor(1.2993, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0199, device='cuda:0', grad_fn=<NegBackward>)"
697200,8060.3889614882,88.2202959060669,1.7075001001358032,1.0,0.0,7.0,1.126795768737793,176.1991729736328,149.0,113.0,432.0,45.63280487060547,"tensor(1.3251, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0097, device='cuda:0', grad_fn=<NegBackward>)"
698400,8043.5786920063865,88.36948323249817,1.7108334302902222,1.0,0.0,7.0,1.126916527748108,176.28750610351562,149.0,113.0,432.0,45.646610260009766,"tensor(1.3014, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0320, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0202, device='cuda:0', grad_fn=<NegBackward>)"
699600,8038.928028953887,88.51875686645508,1.7158334255218506,1.0,0.0,7.0,1.1281887292861938,176.4166717529297,149.0,113.0,432.0,45.649658203125,"tensor(1.3088, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0003, device='cuda:0', grad_fn=<NegBackward>)"
700800,8038.761116222017,88.66803359985352,1.720833420753479,1.0,0.0,7.0,1.1279594898223877,176.53250122070312,149.0,113.0,432.0,45.62989807128906,"tensor(1.3343, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0219, device='cuda:0', grad_fn=<NegBackward>)"
702000,7975.566693552093,88.81849312782288,1.7233333587646484,1.0,0.0,7.0,1.1267271041870117,176.58084106445312,149.0,113.0,432.0,45.5400390625,"tensor(1.3249, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0074, device='cuda:0', grad_fn=<NegBackward>)"
703200,8010.129386488422,88.96830344200134,1.7325000762939453,1.0,0.0,7.0,1.134467363357544,176.92584228515625,149.0,113.0,432.0,45.91715621948242,"tensor(1.3247, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0028, device='cuda:0', grad_fn=<NegBackward>)"
704400,7952.229411067662,89.1192045211792,1.7333333492279053,1.0,0.0,7.0,1.13429594039917,176.9308319091797,149.0,113.0,432.0,45.91251754760742,"tensor(1.3201, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0251, device='cuda:0', grad_fn=<NegBackward>)"
705600,7996.537753925055,89.26926946640015,1.7358334064483643,1.0,0.0,7.0,1.1337785720825195,177.0,149.0,113.0,432.0,45.9349365234375,"tensor(1.3116, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0150, device='cuda:0', grad_fn=<NegBackward>)"
706800,7981.371805890767,89.4196195602417,1.7333333492279053,1.0,0.0,7.0,1.1364996433258057,176.8675079345703,149.0,113.0,432.0,45.99942398071289,"tensor(1.3063, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0233, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0186, device='cuda:0', grad_fn=<NegBackward>)"
708000,7997.033266124227,89.56967520713806,1.7391667366027832,1.0,0.0,7.0,1.1404166221618652,177.0116729736328,149.0,113.0,432.0,46.06022644042969,"tensor(1.3354, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0232, device='cuda:0', grad_fn=<NegBackward>)"
